y_true,y_pred,y_prob
0,1,0.6833972343151069
0,0,0.39739347557707316
0,1,0.5949279451942036
0,1,0.6452444684199347
0,0,0.3218511087432622
0,0,0.24421643802659318
0,0,0.2652688530695669
0,0,0.32463081921739245
0,1,0.5367791060046497
0,1,0.5518152356411838
0,0,0.23684599588661284
0,0,0.37781862046294445
0,1,0.5756739531915619
0,1,0.6553973884141497
0,1,0.6690984490735096
1,0,0.39912740605711045
0,0,0.3709085186302586
0,1,0.5049311859926925
0,0,0.4508521171498044
0,1,0.6446522097232047
0,1,0.5883090618451384
1,1,0.6744969439099038
0,1,0.6865429978578053
0,1,0.551242292139905
0,0,0.2191237166127405
0,0,0.1935357511471589
0,1,0.5164971413303977
0,1,0.6631661050955845
0,1,0.5797009919122018
0,1,0.6577517084479564
0,0,0.2549469242159395
0,0,0.2143308668249307
0,0,0.2303449221413263
0,0,0.18150465600309162
0,1,0.7550017686125968
0,0,0.34491312177818706
0,0,0.31421752162282574
0,0,0.40068007950937023
0,1,0.532259580437817
0,1,0.504518674869059
1,1,0.5957116308055359
0,1,0.5905382368201937
0,1,0.533437653675267
0,0,0.16065058439952012
0,1,0.5243473623932271
0,0,0.3973299904536669
0,1,0.6562148416469004
0,1,0.6113625526944517
0,0,0.33396299205807534
1,1,0.6663492502710684
0,1,0.5430717170024065
0,0,0.3224036142455848
0,0,0.4991527949188368
1,1,0.7312648305232605
1,1,0.5375846432313968
0,1,0.6658344148907256
0,1,0.5841571402519801
0,0,0.2881472312333522
1,0,0.46496675826996864
0,0,0.28962590638758823
0,0,0.13273556945568263
0,0,0.21779899100332029
0,1,0.6873017295140065
0,1,0.7003972312545864
0,1,0.5535648598326051
0,0,0.21422600117211643
0,0,0.4825029624720772
0,1,0.6306822430094161
0,1,0.6683964384045581
0,0,0.351242110209873
0,0,0.2143308668249307
0,1,0.6965070060610086
0,1,0.7054040483786586
0,0,0.41500775559469266
0,1,0.5172742209325425
0,0,0.22986379347826627
0,1,0.6916855423122263
0,0,0.4349549820087273
0,1,0.7154085889405961
0,1,0.6606249194533586
0,0,0.36819817400699084
0,0,0.22816016265384753
0,1,0.5767973735402057
1,0,0.469327059621516
0,0,0.41007228375753946
0,0,0.3767676289891895
0,0,0.267775506951466
0,1,0.5935543473722876
0,0,0.22443769863530447
0,0,0.22285723713976832
0,1,0.643926914383616
0,0,0.25383712255290064
0,1,0.6225696342856364
0,1,0.6923147760351304
0,0,0.4871344702391751
0,0,0.2488992068292803
0,0,0.28268173470467983
0,1,0.6071490168404543
0,0,0.350611564409334
0,1,0.5666752383432069
0,1,0.5272600960874135
0,1,0.7099797642848577
0,0,0.2688932217487095
1,1,0.609161319614002
0,0,0.4060404764945544
1,1,0.515578205480829
0,1,0.5291563224475433
0,0,0.43292937652257707
0,1,0.7136295170780624
0,1,0.6847987988188281
0,1,0.5446604000712364
0,1,0.6932493988862177
0,0,0.29573927811360257
0,1,0.7099122712503233
0,1,0.6844949705959186
0,0,0.44588691178020967
1,1,0.5655797823503598
0,1,0.577258931119555
0,0,0.26577031428954007
0,1,0.558190910529576
0,0,0.321609295938248
0,1,0.5469428375940528
0,0,0.3314564505052021
0,0,0.3136615873034894
0,0,0.2910220088917496
0,0,0.33898688528458965
0,1,0.5641609013075665
0,0,0.2890037742701889
0,0,0.45347314010008444
0,0,0.47622954392789996
0,1,0.5957129661964732
0,0,0.22782019496576067
0,0,0.19948770458329382
0,1,0.6475500042695344
0,0,0.2082518730540282
0,0,0.2506830552103011
0,1,0.6034279710633897
0,0,0.2263559666243735
1,1,0.6449912621982695
0,1,0.5609594649279035
1,1,0.5614909028822208
0,1,0.6984373735757303
0,0,0.26777512203372483
1,1,0.7376416421855594
1,0,0.19590602873508847
0,0,0.21085526121472437
0,0,0.3233667539025856
1,1,0.6884600740036252
0,0,0.4721529880326902
0,0,0.2284881371736358
0,0,0.26259789592421534
0,0,0.47940511447616474
0,0,0.4974032173646
0,0,0.4727494133482481
0,1,0.5895978428059702
0,1,0.6057369056229182
0,1,0.5838846269908
0,0,0.3425981042010576
0,1,0.6891015746852744
0,0,0.4384948324820804
0,1,0.6497743853644353
0,0,0.4005882893888398
0,0,0.37995738090968223
0,1,0.7449939081647721
0,0,0.19551149153945288
0,0,0.39309817077413206
0,0,0.2572913382444616
0,1,0.5414249404477248
0,0,0.1560768139351521
0,0,0.34736105311967364
0,0,0.32691084196098297
0,0,0.2133122520951343
0,0,0.2614035094561833
0,1,0.7197147167698602
0,0,0.31148327470446596
0,1,0.646113231708293
0,0,0.3550688450849377
0,0,0.425234512772915
0,1,0.7683414551083179
0,0,0.3125722477994926
0,0,0.32921307155095464
0,0,0.37475204266953577
0,1,0.6337821526210674
0,1,0.636970008101174
0,0,0.19075284073154639
1,0,0.12208927544953932
0,1,0.5628014531579132
0,0,0.4060407661906976
0,0,0.41778077806011543
0,0,0.2682176978204851
0,1,0.6883668636447657
0,1,0.6055587664380692
0,1,0.7122470692897215
0,0,0.40158512657554274
0,1,0.6614817168967061
0,1,0.6114433332198272
0,1,0.7177801858861814
0,1,0.6347118035241948
0,1,0.6694943016003376
0,0,0.4653728094198136
1,0,0.1509714280440664
0,0,0.39593263578014415
0,1,0.6099169580239278
0,0,0.21366825668677553
0,0,0.441263547583881
0,0,0.43380161048225563
0,1,0.5843675614565662
0,1,0.5439504881374885
0,1,0.6580860723817834
0,0,0.24635233014623784
0,0,0.4864640068959661
0,0,0.2303449221413263
0,0,0.3957853874524718
0,0,0.22616725203338442
0,1,0.5175661651730848
0,0,0.2716401925884986
0,0,0.22095205275804392
0,0,0.40035057785989975
0,0,0.26943434810910544
0,0,0.3948401279240138
0,0,0.21366825668677553
0,1,0.6847987988188281
1,0,0.22121971743667057
0,0,0.3682390610890574
0,0,0.19551149153945288
0,0,0.3645161668426339
0,0,0.3557582316819057
0,0,0.43902732538208106
1,1,0.632650109812039
0,0,0.3879269311363339
0,0,0.4280619579445711
0,0,0.3736422261628058
0,1,0.5631859999369802
0,0,0.2162657673414963
0,0,0.26217798853363816
0,1,0.5935543473722876
0,0,0.4122590661012944
0,0,0.2221416875367692
0,1,0.6640647632851906
0,1,0.5705384484086609
0,0,0.3538825511454007
0,0,0.48279552806870424
1,0,0.21381076237587068
0,0,0.3246774430228289
0,0,0.2862025839231161
0,1,0.5632682100809154
0,1,0.5066876839390994
1,1,0.6856475942377213
0,0,0.21052162589749837
0,1,0.597229837823597
0,1,0.6747532380053324
0,1,0.6383235209148932
0,0,0.22657197828480646
0,0,0.27383431985709783
0,1,0.5918294885785781
0,0,0.4431310019241682
0,0,0.22419816798131978
0,0,0.38126459736911505
0,1,0.5307689550678527
0,1,0.5851406114543081
0,0,0.27343879674368315
0,0,0.40660095616470976
0,0,0.31795641921162815
0,0,0.3378789340725391
1,1,0.612602801252921
0,0,0.1947267348663573
0,1,0.5685218992764408
0,1,0.6444938275725338
1,0,0.271480358238815
0,1,0.6811393093883255
1,1,0.7175775033294577
0,0,0.4116379050775911
0,1,0.6646415793102041
0,0,0.3075799158290799
0,0,0.20770710136892387
0,0,0.2133122520951343
0,1,0.6184391856911309
0,1,0.7030402880722753
0,1,0.6526262797549188
0,1,0.6706757723213668
0,0,0.33533571303166576
0,1,0.6663276180364684
1,1,0.591892124061669
0,0,0.21562824193231753
0,0,0.34699577062710124
0,1,0.5211800150990614
0,0,0.09383443782567102
0,1,0.6402351748290139
0,0,0.24106195347125334
0,0,0.3136615873034894
0,0,0.34051351565604077
0,0,0.4167862409089563
0,0,0.19643466921699276
0,0,0.21052162589749837
0,1,0.6367820822888892
0,0,0.4957571890346722
0,1,0.5306711194968455
0,1,0.5892559395372903
0,1,0.6723231113959037
0,0,0.359943490571645
0,0,0.2502439204710469
0,0,0.2960597647372032
0,1,0.5896486070930048
0,0,0.38907573220475367
0,0,0.47807350864396
1,1,0.6871419604894509
0,0,0.4718049162826705
0,1,0.526364799189634
1,1,0.7306291019806094
0,0,0.33319067875700253
0,0,0.41648925954916477
0,1,0.6758466085077565
0,0,0.18941593372121304
1,1,0.7510541672746358
0,0,0.4438535624122306
0,0,0.3649395881610657
1,0,0.4119034432934844
0,0,0.4844695889628096
0,1,0.5145099479659219
0,0,0.22630512384794696
0,1,0.6371754108580068
0,1,0.5939704181555208
0,0,0.33429962191276996
0,0,0.04047779206600611
0,0,0.2537254268167374
0,1,0.6782564144443397
1,1,0.6031157380851987
0,0,0.39310771285994894
1,1,0.7296232995172105
0,0,0.38614918394812325
0,1,0.5397227555680102
0,1,0.5104368777158097
0,0,0.24592019463320677
0,0,0.27181461153073844
0,0,0.28183584306762677
0,0,0.3222193277156152
0,0,0.3824671363064967
1,0,0.45579236948005086
1,0,0.4198972725171626
0,1,0.742642083508825
0,1,0.5353899393425658
0,1,0.5082641081485619
0,0,0.2368124760736711
0,1,0.650838199932419
0,1,0.6274661447454757
0,0,0.4947767294740364
0,1,0.5019385400630754
0,1,0.551712919725529
0,0,0.45832159847348375
0,1,0.6747532380053324
0,1,0.7041723644770211
0,0,0.38725517613782684
1,1,0.7030402880722753
0,1,0.6715990428739305
0,0,0.22303849751947472
0,1,0.5967001785578883
0,1,0.6602812713478511
0,0,0.3550688450849377
0,0,0.36996520721351334
0,0,0.35819889323935866
1,1,0.6309517284140842
0,0,0.40158512657554274
0,1,0.6522909206765671
0,1,0.64340183955322
0,0,0.3502789099537614
0,0,0.44588691178020967
0,1,0.5018576010274374
0,0,0.19228838072697854
0,0,0.19467394644328317
0,1,0.6272188738076865
0,0,0.29505731651621275
0,1,0.6566993376570697
0,0,0.32309687711337326
0,1,0.6300603398228344
0,0,0.2009340141581518
0,0,0.3764421115954156
0,1,0.5155197901578386
0,0,0.21654164253551222
0,0,0.4775638299410016
0,0,0.27383431985709783
0,1,0.5712796514858224
0,1,0.6318823298202888
0,1,0.5264154724153018
0,0,0.3041093587837063
0,1,0.6046805866358396
0,1,0.7044881636342701
0,0,0.46662463375683794
0,1,0.6075953172313936
0,0,0.1571478681982188
0,0,0.16084673273163905
0,0,0.48134972982639596
0,0,0.2928807938134545
0,0,0.16715516619935594
0,1,0.5864251796676337
0,0,0.25803165522653343
0,0,0.34179643700952833
0,0,0.44007063727487755
0,1,0.8131910722465681
0,0,0.23023933699927004
0,0,0.18921748143634304
0,0,0.3936964403920793
0,1,0.5861306653032701
0,1,0.6695454100830143
0,0,0.2586581228229647
0,0,0.28354241266399616
1,1,0.5349354310223607
0,0,0.306894875405812
1,1,0.6883668636447657
0,0,0.35484623108017554
0,0,0.35208258503197554
0,1,0.6455033244568649
0,0,0.31749775324359486
0,1,0.603014465077027
0,0,0.2431274173034208
1,1,0.6170991333317509
0,1,0.5219587260544716
1,1,0.5596806237048595
0,0,0.4412041778955008
0,0,0.285720567487343
0,0,0.41981945301598617
0,0,0.22389286860233537
0,0,0.24949553919631012
0,0,0.27181461153073844
0,1,0.6286582485504256
1,1,0.7736032468892561
0,1,0.5943568936943725
0,1,0.5087621342485243
0,0,0.3023405445448967
0,1,0.6024571692495818
0,0,0.47185883255052385
0,1,0.7195149216681824
0,0,0.4659292979116248
0,0,0.4782454956434318
0,0,0.24635233014623784
0,1,0.7081639502572007
0,0,0.35071151021765556
0,0,0.2082518730540282
0,1,0.5755005135150765
0,1,0.5219144926202035
0,0,0.2505351317561485
1,0,0.47504251557910054
0,0,0.34796935410243224
0,1,0.6041060721101924
0,1,0.6505683750083467
0,0,0.4473175959804003
0,0,0.48352763693357154
0,0,0.49231419187956554
0,1,0.5170077310017324
0,0,0.3585937510149897
0,0,0.29504052674874154
0,1,0.5032579035060052
0,0,0.4563714089402891
0,1,0.530246200912944
0,1,0.5983392232826784
0,0,0.29547839536384746
1,1,0.5579600864530979
0,0,0.4371848950599195
0,0,0.33885697779509283
0,0,0.32012690050582177
0,1,0.5941182542912816
0,0,0.39551913259382887
0,1,0.5244927217466544
0,0,0.21654164253551222
0,0,0.3670401157367472
0,0,0.3587852588086341
0,0,0.3963687273707964
0,0,0.2799066599240199
0,0,0.37106739737259903
0,0,0.42406511699533017
1,1,0.7166418654478801
0,0,0.1907001511691823
0,1,0.6274698178375054
0,0,0.24120613655216316
0,1,0.5495468735627611
0,0,0.4674274217081026
0,1,0.5124538961400295
0,1,0.5066812918217124
0,1,0.6028074228072275
0,0,0.3616413662353406
0,0,0.2133122520951343
1,0,0.34445431522609143
0,0,0.3083680808746929
0,0,0.2709768738236689
0,1,0.6132634651841796
0,1,0.5973819222091477
0,1,0.7332738350178896
0,0,0.35726848166243624
1,1,0.5516777977724753
1,0,0.17939640635066817
0,0,0.26519608144048423
1,1,0.5970905984991958
0,0,0.3338943929470873
0,0,0.3913987629969989
0,0,0.40564457907708384
0,1,0.7040528607287759
0,0,0.31210808110440535
0,0,0.38675716422216383
0,0,0.17510158247160926
0,1,0.7675869834209806
0,0,0.3677985457824804
1,1,0.5210612310046954
0,0,0.337605244321823
1,1,0.7338352017980825
0,1,0.5667844240923808
0,0,0.19948770458329382
1,1,0.5965922353140389
0,1,0.5293158735401597
0,1,0.6162904072634204
0,1,0.7128320085646039
0,1,0.5481452601716348
0,0,0.3587852588086341
0,1,0.5858278649853759
0,0,0.4727129886564286
0,1,0.6423729135791916
0,0,0.4128859330456187
0,0,0.2660572754845937
0,0,0.4721872306289632
0,1,0.6201603465146794
0,1,0.6848625494021131
0,0,0.3923366592862963
1,0,0.35314302714982465
0,0,0.05178834939017054
0,1,0.5943833119396433
0,1,0.6236376520882325
0,0,0.3784145608109721
0,0,0.3305993088469304
0,0,0.27805581081147734
0,0,0.4320135030774644
0,0,0.4962819281251557
0,0,0.4276430662159821
0,0,0.3801799127275912
0,0,0.3547252122689283
0,0,0.4100987142811753
1,1,0.6323332400491288
0,0,0.4500401610954726
0,0,0.16891929648435952
0,1,0.6236762786974253
0,0,0.25558185557144725
0,0,0.2059744947366873
0,0,0.32045963330375454
0,1,0.6730776834131744
0,0,0.21052162589749837
0,0,0.34724997905757077
0,0,0.4752334175179417
0,0,0.3234090136902581
0,1,0.5264175767720076
0,0,0.2622695694786532
0,1,0.6139487160598306
0,1,0.6266507991621066
0,1,0.7206658499181753
0,1,0.7262971453181816
0,0,0.4958057332874362
0,0,0.2578517481106177
0,0,0.256841044580083
0,0,0.27822118250854594
0,0,0.12371891057762144
0,0,0.247788630197665
0,0,0.2690752656793471
0,0,0.22950964911598012
0,1,0.6789333063690117
0,1,0.6932013666554971
0,1,0.5682130851800626
0,1,0.5477276016195105
0,1,0.5860917477706802
0,0,0.4307181231948852
0,0,0.25568874700821786
0,1,0.5961693455117671
0,0,0.2262006587833481
0,0,0.040959962812963976
0,1,0.6392437174748317
0,0,0.2143308668249307
0,0,0.30065782321176443
1,0,0.49628204929482067
0,1,0.771670612329093
0,0,0.3896027067789563
1,1,0.5397249835088258
0,0,0.36944856017343464
0,0,0.21657646536083872
0,1,0.7847249625080063
0,1,0.5444562973189346
0,0,0.36300970489476503
0,0,0.4748781195196385
0,0,0.3936977496307846
0,1,0.6734195053070783
0,1,0.686231954049242
0,0,0.3262774949408536
0,0,0.3558461765192488
1,0,0.23745783214124408
0,1,0.6643986025234785
0,1,0.5767973735402057
0,1,0.6195929236702074
0,0,0.49147977424055633
0,1,0.5246682162397396
0,0,0.31964874021256795
0,0,0.29780967701859473
0,0,0.21793405815601094
0,1,0.6132352729617767
0,0,0.2506788966711755
0,1,0.605164437344982
1,1,0.625819635316782
0,0,0.19519077153314246
0,0,0.13398466366041567
0,0,0.35072414684044206
0,0,0.38072320276441685
0,0,0.28449720387801264
0,0,0.2298847867562732
0,0,0.2303449221413263
0,0,0.46443772958693846
0,0,0.46170441218583586
1,1,0.6406125936574095
0,0,0.48381892185599557
0,0,0.44007063727487755
0,1,0.6235614336033212
0,1,0.5061777443761879
0,1,0.7177801858861814
0,0,0.4963508132974561
0,1,0.5770797068318358
0,0,0.34544832238724565
0,0,0.24497441043170023
0,1,0.6448789069623653
0,0,0.28043367396124835
1,1,0.5956161434611982
0,1,0.6661238860512602
0,0,0.4694833683009407
0,1,0.6164372527742505
0,0,0.34865529956411456
0,0,0.43146478775331665
1,0,0.3947410959854171
0,0,0.4238026896152131
0,0,0.35502041954587416
1,1,0.6648296230696982
0,0,0.28953393412352824
0,1,0.5120268098696286
0,0,0.2593714413250531
0,1,0.5954731368119366
0,1,0.6040908781340343
0,1,0.6257895254702355
0,0,0.20886608088219416
0,1,0.6837716436965177
1,1,0.5474875118270537
0,0,0.2554622717640902
0,1,0.6959453692413159
0,0,0.2506671556489765
0,1,0.5905377469624215
1,1,0.6454399097657877
0,0,0.029743357043231566
0,1,0.674436679308867
0,0,0.2228753168468569
0,0,0.13695785594662638
0,1,0.5449670838243792
0,0,0.24099519503439618
0,1,0.5256321770294737
1,0,0.36370058012564366
0,1,0.6787426447383581
0,0,0.23520923674168706
0,0,0.2899559103218105
0,1,0.7206658499181753
0,1,0.5693480670952755
0,1,0.7508788075236245
0,0,0.29716473441575003
0,1,0.5341010566190963
0,0,0.25199573112775275
0,0,0.28203392663958937
0,1,0.6492237543240595
0,0,0.027443432972892902
1,0,0.2825871096724401
0,0,0.46020418907392674
0,0,0.21187004744879456
0,0,0.3454879628935943
0,0,0.43178382902405316
0,0,0.42780628577868063
0,1,0.5161789424987027
0,1,0.6477196467278921
0,1,0.620338508016115
0,0,0.34313079518277023
0,1,0.6336211428825141
0,1,0.5623237100187098
0,0,0.23121622447060308
1,1,0.5495250981492951
1,1,0.5187049532221254
0,0,0.4453419435138378
0,0,0.3215703213029568
0,0,0.34166422944021524
0,1,0.5900200498752776
0,0,0.21082895785899317
0,1,0.7060621993206716
0,1,0.8362995018595132
0,0,0.2573358017932575
0,1,0.556971064306394
0,0,0.3947410959854171
0,1,0.5730237157208765
0,1,0.5648478705260993
0,0,0.40158512657554274
0,0,0.29908818798824605
0,0,0.30673303789055356
0,0,0.17166737457502732
0,1,0.5311849897926897
0,0,0.4906158069131807
0,1,0.514239179878519
1,0,0.31318637769210056
0,0,0.28379444076979343
0,0,0.46924104307025866
0,0,0.2966099184462502
0,0,0.24001983740690586
0,0,0.19551149153945288
0,1,0.6782778686721502
0,0,0.3168097613685779
0,0,0.3932395453951776
0,0,0.4793221963311075
0,0,0.35922583365444405
0,0,0.22022342721775037
0,0,0.3689098801956142
1,1,0.7289466821905695
0,1,0.7346053535557814
0,1,0.6454071052458028
1,0,0.4075338921404273
0,0,0.46731053964181196
0,0,0.37959275364114436
0,0,0.4707547218353387
0,1,0.6743040528897567
0,1,0.5735908300417762
1,1,0.5847821404813773
0,0,0.4704612463213512
0,0,0.2990595603932707
0,1,0.6693351037123109
0,0,0.24183170699899278
0,1,0.6208228720076147
0,1,0.6176301450486653
0,0,0.21366825668677553
0,0,0.37781862046294445
0,0,0.237650299145756
0,0,0.27810640518577157
0,1,0.6428165207111134
0,1,0.5631859999369802
0,0,0.3595357724220088
0,0,0.27666599138637277
0,0,0.26366439194916413
0,0,0.4908997843351585
0,0,0.2143308668249307
0,1,0.701592774824641
0,0,0.4246948393132682
0,1,0.5027727527875405
0,0,0.3519082301339529
0,0,0.2869337103105659
1,1,0.5954731368119366
1,1,0.691670821767513
0,0,0.28763902415399006
0,0,0.40383652902700734
0,0,0.4289315172793906
0,0,0.2506671556489765
0,0,0.2468693601664953
0,1,0.7673215246428434
0,1,0.5197219807614724
0,1,0.5874804453001562
0,1,0.5646509973318354
0,1,0.5581541429163028
1,1,0.5382976018508316
0,1,0.5533346148656443
0,1,0.582202320098932
0,1,0.514632568049929
0,0,0.36159554085913287
0,1,0.5873888699234374
0,0,0.38098082286385243
0,0,0.3605807730784502
0,1,0.5656594403846092
0,0,0.21821751403625378
0,0,0.2596714917046562
0,0,0.4257868381265138
0,1,0.6594270169488693
0,1,0.5424932190707177
0,1,0.5244927217466544
0,1,0.6519842170046994
0,0,0.3432459622318006
0,1,0.6244945093189231
0,0,0.39546096249572715
1,1,0.5381505215284572
0,1,0.5017352619427177
0,0,0.3562716832872408
0,0,0.24137936189830891
1,1,0.6935876705043448
1,1,0.6273651233472003
0,0,0.49816966804506657
0,0,0.27189708175668964
0,0,0.13972306951496774
0,0,0.368420589164127
0,0,0.48807041689143177
0,0,0.4593819824548078
0,0,0.2082518730540282
0,0,0.1926868435637107
1,1,0.6514866013355436
0,1,0.6644880827997544
0,0,0.4809646925547025
0,0,0.2910220088917496
0,0,0.258959919491967
0,0,0.07309804503980527
0,0,0.2739179379504367
0,0,0.16442596708476737
0,1,0.59717819337303
1,0,0.42890861074805847
1,1,0.6864917267175652
0,0,0.3352255277872259
0,0,0.40255051707729694
0,0,0.1411820882247179
1,0,0.14552113240701522
1,0,0.2510170948384573
0,0,0.4309878088150007
0,0,0.382379549130403
0,0,0.3307899264728849
0,0,0.28953393412352824
0,0,0.26273866903845416
0,0,0.3189725837451362
0,0,0.28203392663958937
0,0,0.32097837694471487
0,1,0.6643420886293652
0,1,0.636295517742128
0,1,0.517206554499249
0,0,0.2724153380406384
0,0,0.42479457957843986
0,0,0.21366825668677553
0,1,0.6723231113959037
1,1,0.558190910529576
0,1,0.6013813804462874
0,0,0.25625606154079617
0,1,0.6454399097657877
0,1,0.6197956490042982
0,0,0.24580744779629532
0,1,0.5309892599392275
0,0,0.1935357511471589
0,0,0.47038429256767844
1,1,0.5372969890169903
0,0,0.4711336709975468
0,1,0.6066008580493907
0,0,0.1401587322958661
0,0,0.16310226937848973
0,0,0.4127815609413703
0,0,0.3575286675588332
0,0,0.4738385746326515
0,1,0.6627661221694356
1,1,0.6663660466549888
0,0,0.2352832521148131
0,0,0.19120085865100608
0,0,0.31813191477410935
0,0,0.21648169738361123
0,0,0.4950052015893001
0,0,0.29931090996883336
0,1,0.6515405035583398
0,0,0.4924765174057285
0,0,0.47782725776581436
0,1,0.6090426227580577
0,1,0.5784399305998926
0,1,0.5857840114012006
0,1,0.5565159384852051
1,1,0.690369975439794
0,1,0.6333043089671362
1,1,0.5302579228801569
0,0,0.3328846960522589
0,1,0.6131803067074172
0,0,0.31797559562929995
0,1,0.5531283912347177
0,1,0.6419892115064382
0,0,0.083605570331306
0,0,0.2623774054798329
0,0,0.3399780190177196
0,0,0.20194643017178243
0,0,0.2368124760736711
0,1,0.6160286632617102
0,0,0.1935357511471589
0,1,0.6540521204660077
0,1,0.6130513688671777
0,0,0.09746829565368065
0,1,0.6729396393660173
0,0,0.33950477192454
0,0,0.29061849935584205
0,1,0.6753623502861061
0,1,0.6409459635466028
0,0,0.48541587571496847
0,1,0.6586387715311743
0,1,0.5419056662714028
0,1,0.5611394305429457
0,0,0.4814589515572413
0,0,0.07006866229692142
0,1,0.6656434500902155
0,1,0.6144106012150992
1,0,0.2724153380406384
0,0,0.40475737207508516
0,0,0.31094708169333946
0,0,0.22128001325078564
0,1,0.6689585424851718
0,0,0.32971919194387594
1,1,0.6629853997703709
0,0,0.2724153380406384
0,0,0.3731598392125018
0,1,0.6372156792175392
0,0,0.4217604136673145
0,0,0.13826138861991316
0,1,0.5473810404096529
0,1,0.6981282568122339
0,1,0.5353633617776905
0,0,0.4830435686064898
0,1,0.5284773603180273
0,1,0.5949651077839182
0,1,0.5754909812647423
0,0,0.47782725776581436
0,1,0.5592837192300846
0,1,0.6246561587812848
0,0,0.21803514815783193
0,0,0.35950524733384187
0,0,0.38148076116921575
0,0,0.3401965991331697
0,0,0.21192397796430376
1,1,0.7172767215222635
0,0,0.47556567438626085
1,1,0.6110306822348676
0,0,0.2608888039606467
0,0,0.368420589164127
0,1,0.6308731106568313
0,0,0.2824634426698158
0,0,0.37532132389917416
0,0,0.3753197623919162
1,1,0.5347513645579087
0,0,0.38531101168144577
0,0,0.3044827956701149
0,1,0.683566317991075
0,0,0.43252995009241485
0,0,0.3365594986248692
0,0,0.2550895550028423
0,0,0.3700294824501335
0,1,0.6246561587812848
0,1,0.7582557928568001
1,1,0.6059436273361986
0,1,0.6597092059781343
1,1,0.6747532380053324
0,0,0.38223697961951014
0,1,0.6394806542407294
0,0,0.22819338900972339
1,0,0.3135408754554971
0,0,0.1618624717694875
0,0,0.40946739208108635
0,0,0.4270425966141642
0,0,0.4841530345441926
0,1,0.5472094029168658
0,0,0.438345922219794
0,1,0.5792141009745516
0,0,0.3550688450849377
0,0,0.2005184517639123
1,1,0.6739614333420059
0,0,0.29250249458936145
1,0,0.4337840463008273
0,1,0.5179158494149858
0,0,0.3110705752646417
0,0,0.262363096875635
0,0,0.3311154219773286
1,1,0.689275931880866
0,1,0.57077267077877
0,0,0.22782019496576067
0,0,0.16876737578018364
1,1,0.6744560836024671
0,1,0.6816937300218103
1,0,0.45950991738544894
0,0,0.2133122520951343
0,1,0.7332823765397322
0,1,0.566629115934728
1,1,0.7520111801833161
0,0,0.279121759896103
0,1,0.6251378243040239
0,0,0.21025757361312003
0,1,0.5193904707118981
0,0,0.4812335729012451
0,0,0.336566046684206
0,1,0.620459435757199
1,1,0.5163318745369992
0,1,0.5827744862011871
0,1,0.7315433664137413
0,1,0.530656276458503
0,1,0.731276464324743
0,0,0.21803514815783193
1,1,0.663589458008763
0,1,0.5774757865562687
0,1,0.5070795775808707
0,0,0.2303449221413263
0,0,0.34409060080163184
0,0,0.20978603693947181
0,0,0.1697925078505082
0,0,0.42896722727286796
1,1,0.6543918872840354
0,0,0.34007948983177977
0,0,0.24106195347125334
0,0,0.3598700510614932
0,0,0.2702320612984753
0,0,0.31027150217549737
1,0,0.46634581163592637
0,1,0.5064938506927815
1,0,0.28360813736712576
0,0,0.2325796984996575
0,1,0.5445600079173761
1,1,0.6495927559705689
0,0,0.20526678553979336
0,0,0.03821836649604198
0,0,0.21409195766484732
0,0,0.3123180474546671
0,0,0.49202007168444895
1,0,0.46431752784700664
0,0,0.2303449221413263
1,1,0.5863861053847557
0,0,0.2284881371736358
0,1,0.5630103772978147
0,0,0.4294581560449273
1,1,0.6648296230696982
0,0,0.20318982598966143
0,0,0.4623629420527983
0,1,0.7044881636342701
0,1,0.5993022140700676
0,0,0.15874096042215433
0,1,0.5887417087538049
0,0,0.3682292922368377
0,0,0.18351673636837565
0,1,0.5060941426116229
0,0,0.33480320315860224
0,1,0.64018470619035
0,1,0.6665654142090781
0,1,0.5899261260013906
0,1,0.5228808207126008
0,0,0.34197416943361875
0,0,0.23436219363824093
0,0,0.41327097637380183
0,0,0.23423763262178723
0,0,0.34710770033668586
0,0,0.3064073955235526
1,0,0.35470398877781323
0,0,0.33378461544396376
1,1,0.5663592953921376
0,1,0.6668150447701698
0,0,0.3059089891792402
0,0,0.2598169868899393
0,0,0.39056585380153447
0,1,0.5294305668361162
1,1,0.7206658499181753
0,1,0.572342884448812
1,0,0.26388021382549914
0,1,0.6297890114933756
0,1,0.5262880775015367
0,1,0.5614550108598423
1,1,0.6321339325706974
0,0,0.23994239989320557
0,0,0.19849095175588552
1,1,0.6690984490735096
0,0,0.45140792926773277
0,0,0.27152741781956147
0,0,0.26376295310003656
1,1,0.7234858175507747
1,1,0.7091958729763657
0,0,0.28124328915031577
0,1,0.5225553879362138
0,0,0.48760109664629364
0,0,0.06545624703013127
0,1,0.7210293787448059
0,0,0.49723755866307656
0,0,0.32311845550340274
0,0,0.3155264750219619
0,1,0.6925086669918167
0,1,0.5586267282571141
0,0,0.3831808317303275
0,0,0.2310428096832967
0,0,0.47504943080993106
1,1,0.6165507378242636
0,0,0.2436484604747628
0,0,0.21025757361312003
0,0,0.29940070370206573
0,0,0.47447432086036095
0,0,0.2510166765750701
0,0,0.2718089608600679
0,0,0.361925596855382
0,0,0.21287092826612478
0,1,0.5003520242213153
0,0,0.3227147347800959
0,0,0.3133936678491183
0,1,0.5634414622213534
0,0,0.2304029429317318
0,0,0.26379192103319427
0,0,0.19808863524976966
0,0,0.22389286860233537
